label,text
inform,any
inform,any
request,phone
inform,any
inform,expensive
inform,north
inform,i need one in the cheap price range
request,can i have the address and phone number
inform,expensive
inform,any
inform,vietnamese food
confirm,is it serving french food
request,what is the price range
inform,im looking for a cheap restaurant
inform,i dont care
inform,british food
inform,thai food
inform,any
inform,i dont care
inform,expensive
inform,im looking for gastropub food
inform,any part
inform,any
inform,any
inform,any
inform,polynesian food
inform,how about gastro pub type of food
inform,i dont care
inform,any price range
inform,i dont care
reqalts,is there another restaurant in the west of town
inform,tv_noise any
inform,tv_noise any
inform,i dont care
inform,tuscan food
inform,i dont care
inform,tuscan food
thankyou,tv_noise thank you goodbye
confirm,is it in the center
inform,im looking for a cheap restaurant in the west part of
inform,any
inform,im looking for a restaurant in the north
inform,breath id like to find a moderately priced restaurant in the west part of
inform,i dont care
inform,i dont care
inform,im looking for an moderately restaurant and it should be in the south part of town
inform,any
request,may i have a phone number and postcode
inform,i dont care
inform,i dont care
request,whats the address phone number and area
request,and what area
inform,thai food
inform,i dont care
reqalts,is there anything serving international food
inform,i dont care
affirm,right
reqalts,okay what about modern european food
affirm,right
inform,north
reqalts,is there a restaurant
inform,im looking for a restaurant
inform,im looking for an expensive restaurant that serves european
inform,im looking for a cheap restaurant in the south part of town
request,the address
inform,i dont care
affirm,yes hi im looking for a restaurant in the north
inform,i dont care
inform,any part
reqalts,how about in any area
inform,i dont care
inform,restaurant in the north part of town that serves
inform,british food
inform,north
inform,brazilian
inform,any
inform,i dont care
inform,i dont care
request,what is the price range
inform,im looking for an expensive restaurant that serves basque food
confirm,does it serve kosher food
request,what is the price range
inform,greek food
reqalts,are there any other restaurants
inform,i want to find an expensive restaurant that serves hungarian food
inform,i dont care
inform,british food
inform,any
inform,i dont care
inform,i dont care
inform,vegetarian
inform,i dont care
inform,any
inform,north
inform,i dont care
inform,i dont care
request,postal code
repeat,again
inform,greek
inform,i dont care
request,what type of food does it serve
inform,any
request,kind i have the address
inform,greek food
inform,north
inform,i dont care
inform,vietnamese food
inform,i dont care
inform,north
inform,i dont care
inform,cheap restaurant east of town
inform,cross over food
request,what is the price range
request,can i have the address and phone number
inform,im looking for a cheap restaurant
request,and whats the phone number
inform,any
inform,i dont care
inform,i dont care
inform,expensive
inform,thai food
inform,im looking for an expensive restaurant in the east
inform,i would like steakhouse food
request,may i have the post code please
inform,i dont care
inform,i dont care
inform,im looking for gastropub food
inform,any
reqalts,how about caribbean food
inform,i dont care
inform,i dont care
inform,can i have an expensive restaurant
inform,expensive
inform,any
inform,im looking for a moderately priced restaurant in the north part of town
inform,i dont care
inform,any
request,and the address
inform,any
inform,i dont care
inform,brazilian
inform,gastro pub
inform,would like british food
inform,north
inform,british
inform,any
request,what is the price range
inform,i would like a cheap restaurant and it should
request,may i have the address and phone number
inform,any
inform,i dont care
request,and the address
inform,polynesian food
negate,no in any area
inform,i dont care
inform,i dont care
inform,any
inform,any
inform,im looking for a cheap restaurant in the south part of town
inform,south part
